14948,14 
14949,15 
14950,16 
14951,17 
14952,18 
14953,16 
14954,17 
14955,18 
14956,16 
14957,17 
14958,18 
14959,19 
14960,20 
14961,8 
14962,9 
14963,10 
14964,11 
14965,12 
14966,13 
14967,14 
14968,15 
14969,16 
14970,17 
14971,18 
14972,19 
14973,18 
14974,3 
14975,4 
14976,5 
14977,6 
14978,4 
14979,5 
14980,6 
14981,7 
14982,6 
14983,7 
14984,8 
14985,9 
14986,8 
14987,9 
14988,10 
14989,5 
14990,6 
14991,7 
14992,8 
14993,9 
14994,7 
14995,8 
14996,6 
14997,7 
14998,5 
14999,6 
15000,7 
15001,8 
15002,9 
15003,10 
15004,8 
15005,7 
15006,6 
15007,7 
15008,5 
15009,6 
15010,5 
15011,6 
15012,4 
15013,5 
15014,4 
15015,5 
15016,6 
15017,7 
15018,6 
15019,3 
15020,4 
15021,5 
15022,6 
15023,7 
15024,5 
15025,4 
15026,5 
15027,3 
15028,4 
15029,5 
15030,6 
15031,7 
15032,8 
15033,9 
15034,7 
15035,8 
15036,6 
15037,7 
15038,4 
15039,5 
15040,6 
15041,7 
15042,8 
15043,9 
15044,10 
15045,11 
15046,8 
15047,9 
15048,10 
15049,11 
15050,9 
15051,7 
15052,4 
15053,3 
15054,4 
15055,5 
15056,6 
15057,5 
15058,3 
15059,4 
15060,5 
15061,6 
15062,7 
15063,8 
15064,6 
15065,7 
15066,5 
15067,6 
15068,4 
15069,5 
15070,6 
15071,7 
15072,8 
15073,9 
15074,10 
15075,11 
15076,10 
15077,2 
15078,3 
15079,4 
15080,5 
15081,6 
15082,4 
15083,5 
15084,3 
15085,4 
15086,5 
15087,3 
15088,4 
15089,5 
15090,6 
15091,7 
15092,8 
15093,9 
15094,7 
15095,8 
15096,6 
15097,7 
15098,8 
15099,9 
15100,7 
15101,8 
15102,5 
15103,6 
15104,7 
15105,6 
15106,7 
15107,8 
15108,5 
15109,6 
15110,7 
15111,8 
15112,9 
15113,10 
15114,11 
15115,5 
15116,3 
15117,4 
15118,5 
15119,6 
15120,7 
15121,8 
15122,9 
15123,10 
15124,8 
15125,9 
15126,10 
15127,11 
15128,12 
15129,4 
15130,5 
15131,6 
15132,7 
15133,8 
15134,7 
15135,8 
15136,9 
15137,10 
15138,9 
15139,7 
15140,5 
15141,6 
15142,7 
15143,8 
15144,5 
15145,6 
15146,7 
15147,8 
15148,9 
15149,10 
15150,7 
15151,4 
15152,2 
15153,3 
15154,4 
15155,5 
15156,6 
15157,7 
15158,8 
15159,9 
15160,10 
15161,8 
15162,6 
15163,5 
15164,6 
15165,7 
15166,8 
15167,9 
15168,10 
15169,11 
15170,12 
15171,13 
15172,11 
15173,12 
15174,13 
15175,6 
15176,5 
15177,3 
15178,4 
15179,5 
15180,6 
15181,4 
15182,5 
15183,6 
15184,7 
15185,4 
15186,5 
15187,6 
15188,7 
15189,5 
15190,6 
15191,7 
15192,8 
15193,6 
15194,3 
15195,4 
15196,3 
15197,4 
15198,5 
15199,6 
15200,7 
15201,5 
15202,4 
15203,3 
15204,4 
15205,5 
15206,3 
15207,4 
15208,5 
15209,6 
15210,7 
15211,8 
15212,6 
15213,7 
15214,8 
15215,5 
15216,6 
15217,7 
15218,8 
15219,9 
15220,10 
15221,11 
15222,8 
15223,9 
15224,7 
15225,8 
15226,9 
15227,10 
15228,7 
15229,8 
15230,9 
15231,10 
15232,11 
15233,9 
15234,10 
15235,11 
15236,4 
15237,3 
15238,4 
15239,5 
15240,6 
15241,7 
15242,8 
15243,4 
15244,5 
15245,6 
15246,5 
15247,6 
15248,7 
15249,8 
15250,9 
15251,10 
15252,8 
15253,4 
15254,5 
15255,6 
15256,4 
15257,5 
15258,6 
15259,7 
15260,8 
15261,9 
15262,7 
15263,8 
15264,6 
15265,5 
15266,6 
15267,7 
15268,5 
15269,6 
15270,7 
15271,8 
15272,7 
15273,5 
15274,6 
15275,7 
15276,8 
15277,9 
15278,10 
15279,11 
15280,10 
15281,11 
15282,12 
15283,13 
15284,11 
15285,12 
15286,13 
15287,14 
15288,15 
15289,13 
15290,14 
15291,15 
15292,16 
15293,17 
15294,15 
15295,16 
15296,17 
15297,18 
15298,19 
15299,17 
15300,18 
15301,19 
15302,20 
15303,18 
15304,19 
15305,20 
15306,21 
15307,22 
15308,19 
15309,20 
15310,21 
15311,22 
15312,23 
15313,5 
15314,4 
15315,2 
15316,3 
15317,4 
15318,5 
15319,6 
15320,7 
15321,8 
15322,6 
15323,7 
15324,8 
15325,9 
15326,10 
15327,11 
15328,8 
15329,9 
15330,4 
15331,3 
15332,4 
15333,5 
15334,3 
15335,4 
15336,5 
15337,6 
15338,4 
15339,3 
15340,4 
15341,5 
15342,6 
15343,7 
15344,5 
15345,6 
15346,7 
15347,8 
15348,9 
15349,10 
15350,8 
15351,9 
15352,10 
15353,11 
15354,12 
15355,13 
15356,14 
15357,15 
15358,16 
15359,13 
15360,14 
15361,15 
15362,16 
15363,17 
15364,4 
15365,5 
15366,6 
15367,7 
15368,8 
15369,9 
15370,7 
15371,6 
15372,7 
15373,6 
15374,7 
15375,8 
15376,7 
15377,4 
15378,2 
15379,3 
15380,4 
15381,5 
15382,6 
15383,5 
15384,6 
15385,7 
15386,6 
15387,6 
15388,7 
15389,8 
15390,7 
15391,8 
15392,9 
15393,10 
15394,11 
15395,6 
15396,7 
15397,8 
15398,6 
15399,7 
15400,8 
15401,9 
15402,10 
15403,11 
15404,9 
15405,4 
15406,2 
15407,3 
15408,4 
15409,2 
15410,3 
15411,4 
15412,5 
15413,6 
15414,4 
15415,5 
15416,4 
15417,5 
15418,6 
15419,7 
15420,8 
15421,9 
15422,6 
15423,7 
15424,8 
15425,9 
15426,6 
15427,5 
15428,3 
15429,4 
15430,3 
15431,4 
15432,2 
15433,3 
15434,4 
15435,5 
15436,6 
15437,7 
15438,5 
15439,6 
15440,4 
15441,5 
15442,6 
15443,7 
15444,5 
15445,6 
15446,7 
15447,8 
15448,9 
15449,10 
15450,11 
15451,12 
15452,10 
15453,11 
15454,10 
15455,11 
15456,12 
15457,13 
15458,14 
15459,15 
15460,16 
15461,17 
15462,15 
15463,7 
15464,5 
15465,6 
15466,7 
15467,5 
15468,6 
15469,4 
15470,5 
15471,6 
15472,5 
15473,6 
15474,7 
15475,8 
15476,3 
15477,4 
15478,5 
15479,6 
15480,5 
15481,6 
15482,7 
15483,6 
15484,7 
15485,8 
15486,9 
15487,10 
15488,6 
15489,5 
15490,6 
15491,7 
15492,8 
15493,6 
15494,7 
15495,6 
15496,7 
15497,4 
15498,3 
15499,4 
15500,5 
15501,3 
15502,4 
15503,5 
15504,3 
15505,4 
15506,2 
15507,3 
15508,4 
15509,5 
15510,6 
15511,7 
15512,5 
15513,6 
15514,7 
15515,8 
15516,9 
15517,10 
15518,8 
15519,9 
15520,10 
15521,11 
15522,8 
15523,9 
15524,10 
15525,11 
15526,12 
15527,13 
15528,14 
15529,15 
15530,12 
15531,11 
15532,12 
15533,13 
15534,11 
15535,12 
15536,11 
15537,5 
15538,6 
15539,5 
15540,6 
15541,4 
15542,3 
15543,4 
15544,5 
15545,6 
15546,4 
15547,5 
15548,4 
15549,3 
15550,4 
15551,5 
15552,6 
15553,4 
15554,5 
15555,6 
15556,7 
15557,8 
15558,6 
15559,7 
15560,6 
15561,7 
15562,8 
15563,9 
15564,7 
15565,8 
15566,9 
15567,8 
15568,9 
15569,7 
15570,8 
15571,7 
15572,8 
15573,9 
15574,10 
15575,11 
15576,8 
15577,6 
15578,5 
15579,6 
15580,7 
15581,8 
15582,9 
15583,6 
15584,4 
15585,5 
15586,6 
15587,7 
15588,8 
15589,9 
15590,6 
15591,7 
15592,8 
15593,9 
15594,10 
15595,11 
15596,9 
15597,10 
15598,8 
15599,9 
15600,10 
15601,11 
15602,12 
15603,13 
15604,14 
15605,15 
15606,13 
15607,6 
15608,7 
15609,5 
15610,3 
15611,4 
15612,5 
15613,6 
15614,7 
15615,8 
15616,9 
15617,10 
15618,8 
15619,7 
15620,6 
15621,7 
15622,8 
15623,9 
15624,10 
15625,11 
15626,12 
15627,13 
15628,14 
15629,15 
15630,13 
15631,14 
15632,15 
15633,16 
15634,17 
15635,18 
15636,4 
15637,5 
15638,4 
15639,5 
15640,6 
15641,7 
15642,8 
15643,9 
15644,7 
15645,8 
15646,9 
15647,10 
15648,9 
15649,10 
15650,11 
15651,12 
15652,13 
15653,14 
15654,12 
15655,13 
15656,14 
15657,15 
15658,16 
15659,10 
15660,11 
15661,12 
15662,13 
15663,14 
15664,15 
15665,14 
15666,15 
15667,16 
15668,17 
15669,18 
15670,19 
15671,20 
15672,6 
15673,7 
15674,6 
15675,7 
15676,8 
15677,9 
15678,10 
15679,11 
15680,12 
15681,13 
15682,11 
15683,5 
15684,6 
15685,4 
15686,5 
15687,6 
15688,7 
15689,5 
15690,6 
15691,7 
15692,8 
15693,9 
15694,8 
15695,9 
15696,10 
15697,11 
15698,12 
15699,13 
15700,11 
15701,5 
15702,4 
15703,5 
15704,3 
15705,4 
15706,5 
15707,6 
15708,7 
15709,8 
15710,9 
15711,6 
15712,7 
15713,5 
15714,3 
15715,4 
15716,5 
15717,6 
15718,5 
15719,6 
15720,7 
15721,8 
15722,6 
15723,7 
15724,8 
15725,9 
15726,10 
15727,11 
15728,12 
15729,13 
15730,11 
15731,12 
15732,13 
15733,14 
15734,15 
15735,16 
15736,14 
15737,15 
15738,16 
15739,17 
15740,15 
15741,7 
15742,8 
15743,9 
15744,10 
15745,11 
15746,10 
15747,5 
15748,4 
15749,5 
15750,6 
15751,7 
15752,8 
15753,9 
15754,10 
15755,9 
15756,10 
15757,11 
15758,12 
15759,13 
15760,11 
15761,7 
15762,8 
15763,9 
15764,10 
15765,11 
15766,12 
15767,13 
15768,14 
15769,15 
15770,13 
15771,6 
15772,7 
15773,8 
15774,9 
15775,10 
15776,11 
15777,10 
15778,11 
15779,12 
15780,10 
15781,11 
15782,12 
15783,13 
15784,14 
15785,13 
15786,14 
15787,6 
15788,4 
15789,5 
15790,6 
15791,7 
15792,6 
15793,7 
15794,6 
15795,7 
15796,8 
15797,7 
15798,8 
15799,9 
15800,9 
15801,10 
15802,9 
15803,10 
15804,11 
15805,12 
15806,13 
15807,5 
15808,4 
15809,3 
15810,4 
15811,5 
15812,6 
15813,7 
15814,6 
15815,7 
15816,8 
15817,9 
15818,8 
15819,9 
15820,10 
15821,11 
15822,10 
15823,4 
15824,3 
15825,4 
15826,2 
15827,3 
15828,4 
15829,5 
15830,3 
15831,4 
15832,5 
15833,6 
15834,7 
15835,5 
15836,6 
15837,7 
15838,8 
15839,9 
15840,10 
15841,11 
15842,10 
15843,11 
15844,12 
15845,13 
15846,14 
15847,15 
15848,16 
15849,17 
15850,18 
15851,19 
15852,18 
15853,19 
15854,20 
15855,21 
15856,19 
15857,6 
15858,7 
15859,8 
15860,7 
15861,8 
15862,9 
15863,10 
15864,11 
15865,12 
15866,13 
15867,14 
15868,12 
15869,13 
15870,14 
15871,15 
15872,16 
15873,5 
15874,6 
15875,7 
15876,6 
15877,7 
15878,8 
15879,9 
15880,8 
15881,9 
15882,10 
15883,11 
15884,12 
15885,13 
15886,14 
15887,6 
15888,4 
15889,5 
15890,3 
15891,4 
15892,5 
15893,6 
15894,7 
15895,5 
15896,5 
15897,6 
15898,5 
15899,6 
15900,4 
15901,5 
15902,6 
15903,7 
15904,6 
15905,7 
15906,8 
15907,9 
15908,10 
15909,11 
15910,12 
15911,13 
15912,11 
15913,12 
15914,13 
15915,14 
15916,12 
15917,13 
15918,14 
15919,5 
15920,4 
15921,5 
15922,6 
15923,7 
15924,8 
15925,6 
15926,7 
15927,8 
15928,6 
15929,7 
15930,8 
15931,9 
15932,10 
15933,11 
15934,10 
15935,11 
15936,8 
15937,9 
15938,8 
15939,9 
15940,6 
15941,7 
15942,8 
15943,9 
15944,10 
15945,11 
15946,12 
15947,13 
15948,11 
15949,12 
15950,13 
15951,14 
15952,15 
15953,14 
15954,15 
15955,16 
15956,17 
15957,4 
15958,5 
15959,6 
15960,5 
15961,6 
15962,7 
15963,8 
15964,6 
15965,7 
15966,8 
15967,9 
15968,10 
15969,8 
15970,9 
15971,10 
15972,11 
15973,8 
15974,7 
15975,8 
15976,6 
15977,7 
15978,8 
15979,9 
15980,8 
15981,9 
15982,10 
15983,6 
15984,5 
15985,6 
15986,7 
15987,8 
15988,6 
15989,4 
15990,2 
15991,3 
15992,4 
15993,5 
15994,6 
15995,7 
15996,5 
15997,6 
15998,7 
15999,8 
16000,9 
16001,10 
16002,11 
16003,12 
16004,10 
16005,11 
16006,12 
16007,13 
16008,14 
16009,15 
16010,16 
16011,17 
16012,15 
16013,16 
16014,17 
16015,18 
16016,19 
16017,4 
16018,5 
16019,6 
16020,4 
16021,2 
16022,3 
16023,4 
16024,3 
16025,4 
16026,5 
16027,6 
16028,7 
16029,8 
16030,9 
16031,7 
16032,8 
16033,7 
16034,8 
16035,3 
16036,4 
16037,5 
16038,6 
16039,7 
16040,6 
16041,7 
16042,8 
16043,9 
16044,10 
16045,9 
16046,10 
16047,6 
16048,7 
16049,4 
16050,5 
16051,6 
16052,7 
16053,8 
16054,6 
16055,7 
16056,8 
16057,9 
16058,10 
16059,11 
16060,9 
16061,6 
16062,7 
16063,8 
16064,7 
16065,6 
16066,7 
16067,8 
16068,6 
16069,7 
16070,8 
16071,9 
16072,10 
16073,9 
16074,10 
16075,7 
16076,6 
16077,7 
16078,5 
16079,4 
16080,5 
16081,6 
16082,7 
16083,8 
16084,9 
16085,8 
16086,9 
16087,10 
16088,11 
16089,3 
16090,4 
16091,5 
16092,3 
16093,4 
16094,2 
16095,3 
16096,4 
16097,5 
16098,6 
16099,5 
16100,4 
16101,5 
16102,3 
16103,4 
16104,3 
16105,4 
16106,3 
16107,4 
16108,5 
16109,6 
16110,7 
16111,5 
16112,6 
16113,7 
16114,8 
16115,9 
16116,10 
16117,7 
16118,6 
16119,7 
16120,8 
16121,9 
16122,10 
16123,11 
16124,4 
16125,5 
16126,4 
16127,5 
16128,6 
16129,7 
16130,8 
16131,9 
16132,10 
16133,11 
16134,10 
16135,11 
16136,12 
16137,11 
16138,12 
16139,13 
16140,14 
16141,15 
16142,16 
16143,17 
16144,15 
16145,5 
16146,6 
16147,7 
16148,5 
16149,4 
16150,5 
16151,6 
16152,7 
16153,8 
16154,7 
16155,6 
16156,7 
16157,4 
16158,3 
16159,4 
16160,5 
16161,6 
16162,4 
16163,5 
16164,4 
16165,3 
16166,4 
16167,5 
16168,3 
16169,4 
16170,3 
16171,4 
16172,5 
16173,4 
16174,5 
16175,6 
16176,7 
16177,8 
16178,9 
16179,7 
16180,8 
16181,9 
16182,10 
16183,11 
16184,12 
16185,13 
16186,14 
16187,15 
16188,14 
16189,4 
16190,5 
16191,6 
16192,7 
16193,8 
16194,9 
16195,10 
16196,11 
16197,12 
16198,13 
16199,14 
16200,15 
16201,13 
16202,6 
16203,3 
16204,4 
16205,5 
16206,3 
16207,4 
16208,5 
16209,4 
16210,5 
16211,6 
16212,5 
16213,6 
16214,7 
16215,8 
16216,9 
16217,10 
16218,11 
16219,10 
16220,11 
16221,4 
16222,3 
16223,4 
16224,3 
16225,4 
16226,5 
16227,3 
16228,4 
16229,5 
16230,4 
16231,5 
16232,6 
16233,5 
16234,4 
16235,5 
16236,6 
16237,7 
16238,8 
16239,9 
16240,10 
16241,8 
16242,9 
16243,10 
16244,11 
16245,12 
16246,13 
16247,14 
16248,15 
16249,16 
16250,14 
16251,2 
16252,3 
16253,4 
16254,5 
16255,6 
16256,7 
16257,8 
16258,6 
16259,7 
16260,6 
16261,7 
16262,8 
16263,9 
16264,10 
16265,11 
16266,12 
16267,13 
16268,14 
16269,12 
16270,13 
16271,14 
16272,15 
16273,16 
16274,15 
16275,5 
16276,6 
16277,7 
16278,8 
16279,9 
16280,10 
16281,11 
16282,9 
16283,10 
16284,9 
16285,10 
16286,8 
16287,9 
16288,10 
16289,11 
16290,9 
16291,10 
16292,11 
16293,12 
16294,13 
16295,14 
16296,15 
16297,16 
16298,15 
16299,5 
16300,6 
16301,7 
16302,8 
16303,9 
16304,7 
16305,4 
16306,5 
16307,6 
16308,5 
16309,3 
16310,4 
16311,5 
16312,6 
16313,7 
16314,5 
16315,6 
16316,7 
16317,8 
16318,6 
16319,7 
16320,5 
16321,6 
16322,7 
16323,8 
16324,9 
16325,10 
16326,11 
16327,12 
16328,11 
16329,12 
16330,11 
16331,12 
16332,13 
16333,14 
16334,15 
16335,16 
16336,14 
16337,15 
16338,16 
16339,17 
16340,15 
16341,16 
16342,13 
16343,8 
16344,9 
16345,10 
16346,11 
16347,10 
16348,3 
16349,4 
16350,5 
16351,6 
16352,5 
16353,6 
16354,7 
16355,8 
16356,9 
16357,10 
16358,9 
16359,10 
16360,11 
16361,10 
16362,11 
16363,12 
16364,11 
16365,4 
16366,5 
16367,6 
16368,7 
16369,3 
16370,4 
16371,5 
16372,6 
16373,7 
16374,5 
16375,6 
16376,7 
16377,8 
16378,9 
16379,10 
16380,7 
16381,8 
16382,9 
16383,10 
16384,11 
16385,6 
16386,7 
16387,3 
16388,4 
16389,5 
16390,6 
16391,7 
16392,8 
16393,9 
16394,10 
16395,11 
16396,12 
16397,13 
16398,11 
16399,12 
16400,10 
16401,11 
16402,12 
16403,3 
16404,4 
16405,5 
16406,6 
16407,7 
16408,5 
16409,6 
16410,7 
16411,4 
16412,5 
16413,6 
16414,7 
16415,8 
16416,7 
16417,8 
16418,9 
16419,10 
16420,11 
16421,7 
16422,5 
16423,6 
16424,7 
16425,8 
16426,6 
16427,7 
16428,8 
16429,7 
16430,6 
16431,7 
16432,8 
16433,9 
16434,10 
16435,9 
16436,10 
16437,11 
16438,9 
16439,10 
16440,11 
16441,12 
16442,10 
16443,11 
16444,12 
16445,13 
16446,14 
16447,15 
16448,13 
16449,14 
16450,15 
16451,14 
16452,3 
16453,4 
16454,5 
16455,6 
16456,7 
16457,8 
16458,7 
16459,8 
16460,9 
16461,6 
16462,5 
16463,4 
16464,5 
16465,6 
16466,7 
16467,8 
16468,9 
16469,10 
16470,9 
16471,8 
16472,9 
16473,10 
16474,9 
16475,10 
16476,11 
16477,10 
16478,11 
16479,12 
16480,5 
16481,6 
16482,7 
16483,6 
16484,7 
16485,8 
16486,9 
16487,10 
16488,11 
16489,12 
16490,10 
16491,11 
16492,12 
16493,13 
16494,14 
16495,15 
16496,13 
16497,14 
16498,15 
16499,11 
16500,12 
16501,13 
16502,6 
16503,7 
16504,8 
16505,9 
16506,10 
16507,11 
16508,10 
16509,8 
16510,9 
16511,8 
16512,9 
16513,10 
16514,11 
16515,5 
16516,6 
16517,3 
16518,4 
16519,5 
16520,6 
16521,7 
16522,5 
16523,6 
16524,3 
16525,4 
16526,5 
16527,6 
16528,7 
16529,5 
16530,6 
16531,7 
16532,8 
16533,9 
16534,3 
16535,4 
16536,5 
16537,6 
16538,7 
16539,6 
16540,7 
16541,8 
16542,9 
16543,8 
16544,9 
16545,8 
16546,9 
16547,10 
16548,7 
16549,4 
16550,5 
16551,3 
16552,4 
16553,5 
16554,6 
16555,7 
16556,8 
16557,9 
16558,6 
16559,7 
16560,8 
16561,5 
16562,4 
16563,5 
16564,6 
16565,7 
16566,8 
16567,6 
16568,7 
16569,6 
16570,7 
16571,8 
16572,9 
16573,5 
16574,6 
16575,7 
16576,8 
16577,7 
16578,8 
16579,4 
16580,5 
16581,6 
16582,7 
16583,8 
16584,9 
16585,10 
16586,11 
16587,9 
16588,10 
16589,11 
16590,12 
16591,13 
16592,14 
16593,15 
16594,16 
16595,17 
16596,15 
16597,16 
16598,17 
16599,8 
16600,9 
16601,10 
16602,9 
16603,10 
16604,11 
16605,7 
16606,8 
16607,9 
16608,7 
16609,8 
16610,9 
16611,10 
16612,11 
16613,12 
16614,13 
16615,14 
16616,15 
16617,13 
16618,14 
16619,15 
16620,16 
16621,17 
16622,15 
16623,16 
16624,17 
16625,18 
16626,15 
16627,16 
16628,17 
16629,18 
16630,16 
16631,17 
16632,18 
16633,8 
16634,9 
16635,10 
16636,9 
16637,4 
16638,2 
16639,3 
16640,4 
16641,5 
16642,6 
16643,7 
16644,8 
16645,9 
16646,6 
16647,7 
16648,8 
16649,7 
16650,8 
16651,3 
16652,4 
16653,5 
16654,6 
16655,7 
16656,8 
16657,9 
16658,7 
16659,6 
16660,5 
16661,6 
16662,7 
16663,8 
16664,9 
16665,10 
16666,11 
16667,12 
16668,9 
16669,6 
16670,5 
16671,6 
16672,7 
16673,8 
16674,9 
16675,10 
16676,11 
16677,6 
16678,4 
16679,3 
16680,4 
16681,3 
16682,4 
16683,3 
16684,4 
16685,5 
16686,6 
16687,7 
16688,8 
16689,6 
16690,7 
16691,8 
16692,6 
16693,5 
16694,3 
16695,4 
16696,2 
16697,3 
16698,4 
16699,5 
16700,6 
16701,7 
16702,5 
16703,6 
16704,7 
16705,8 
16706,9 
16707,10 
16708,11 
16709,9 
16710,7 
16711,8 
16712,9 
16713,10 
16714,11 
16715,12 
16716,11 
16717,12 
16718,13 
16719,14 
16720,15 
16721,16 
16722,17 
16723,16 
16724,17 
16725,18 
16726,19 
16727,20 
16728,21 
16729,22 
16730,23 
16731,24 
16732,23 
16733,4 
16734,5 
16735,3 
16736,4 
16737,5 
16738,6 
16739,7 
16740,6 
16741,7 
16742,8 
16743,8 
16744,7 
16745,8 
16746,9 
16747,10 
16748,7 
16749,8 
16750,7 
16751,5 
16752,3 
16753,4 
16754,5 
16755,6 
16756,4 
16757,5 
16758,6 
16759,7 
16760,8 
16761,9 
16762,10 
16763,8 
16764,9 
16765,10 
16766,11 
16767,12 
16768,10 
16769,5 
16770,6 
16771,7 
16772,5 
16773,6 
16774,7 
16775,8 
16776,9 
16777,10 
16778,11 
16779,9 
16780,4 
16781,5 
16782,6 
16783,7 
16784,6 
16785,7 
16786,8 
16787,9 
16788,10 
16789,5 
16790,6 
16791,7 
16792,6 
16793,7 
16794,6 
16795,7 
16796,8 
16797,9 
16798,10 
16799,11 
16800,9 
16801,10 
16802,6 
16803,7 
16804,8 
16805,9 
16806,10 
16807,11 
16808,9 
16809,10 
16810,11 
16811,12 
16812,13 
16813,14 
16814,13 
16815,14 
16816,15 
16817,16 
16818,17 
16819,18 
16820,19 
16821,18 
16822,19 
16823,20 
16824,21 
16825,8 
16826,7 
16827,5 
16828,6 
16829,7 
16830,8 
16831,9 
16832,10 
16833,11 
16834,9 
16835,10 
16836,11 
16837,12 
16838,13 
16839,14 
16840,15 
16841,13 
16842,14 
16843,15 
16844,16 
16845,5 
16846,3 
16847,4 
16848,2 
16849,3 
16850,4 
16851,5 
16852,6 
16853,7 
16854,8 
16855,6 
16856,7 
16857,8 
16858,9 
16859,10 
16860,8 
16861,9 
16862,10 
16863,11 
16864,12 
16865,13 
16866,14 
16867,13 
16868,14 
16869,15 
16870,16 
16871,15 
16872,16 
16873,17 
16874,15 
16875,16 
16876,14 
16877,15 
16878,16 
16879,17 
16880,16 
16881,17 
16882,16 
16883,4 
16884,5 
16885,6 
16886,4 
16887,5 
16888,4 
16889,3 
16890,4 
16891,5 
16892,6 
16893,7 
16894,8 
16895,6 
16896,7 
16897,8 
16898,9 
16899,10 
16900,11 
16901,10 
16902,11 
16903,12 
16904,10 
16905,11 
16906,12 
16907,13 
16908,14 
16909,15 
16910,16 
16911,8 
16912,9 
16913,10 
16914,8 
16915,9 
16916,10 
16917,11 
16918,12 
16919,13 
16920,11 
16921,4 
16922,5 
16923,6 
16924,7 
16925,5 
16926,4 
16927,5 
16928,6 
16929,7 
16930,8 
16931,9 
16932,10 
16933,11 
16934,8 
16935,9 
16936,10 
16937,11 
16938,3 
16939,4 
16940,3 
16941,4 
16942,3 
16943,4 
16944,3 
16945,4 
16946,5 
16947,4 
16948,3 
16949,4 
16950,5 
16951,6 
16952,7 
16953,8 
16954,9 
16955,6 
16956,6 
16957,7 
16958,8 
16959,9 
16960,10 
16961,11 
16962,12 
16963,11 
16964,5 
16965,6 
16966,5 
16967,6 
16968,5 
16969,4 
16970,5 
16971,5 
16972,4 
16973,5 
16974,6 
16975,7 
16976,8 
16977,9 
16978,10 
16979,11 
16980,12 
16981,10 
16982,7 
16983,6 
16984,7 
16985,8 
16986,9 
16987,10 
16988,11 
16989,5 
16990,4 
16991,5 
16992,6 
16993,7 
16994,8 
16995,9 
16996,10 
16997,11 
16998,12 
16999,10 
17000,11 
17001,12 
17002,13 
17003,4 
17004,5 
17005,4 
17006,5 
17007,6 
17008,7 
17009,8 
17010,5 
17011,4 
17012,5 
17013,4 
17014,5 
17015,6 
17016,7 
17017,8 
17018,9 
17019,10 
17020,11 
17021,12 
17022,13 
17023,11 
17024,12 
17025,8 
17026,7 
17027,6 
17028,7 
17029,8 
17030,6 
17031,7 
17032,8 
17033,5 
17034,6 
17035,7 
17036,6 
17037,7 
17038,4 
17039,3 
17040,4 
17041,5 
17042,3 
17043,4 
17044,5 
17045,6 
17046,7 
17047,5 
17048,6 
17049,7 
17050,5 
17051,6 
17052,7 
17053,8 
17054,9 
17055,10 
17056,8 
17057,9 
17058,10 
17059,11 
17060,12 
17061,13 
17062,14 
17063,15 
17064,12 
17065,9 
17066,10 
17067,11 
17068,12 
17069,13 
17070,14 
17071,15 
17072,16 
17073,15 
17074,16 
17075,17 
17076,15 
17077,6 
17078,5 
17079,4 
17080,5 
17081,6 
17082,7 
17083,8 
17084,6 
17085,5 
17086,3 
17087,4 
17088,5 
17089,6 
17090,7 
17091,8 
17092,9 
17093,6 
17094,7 
17095,8 
17096,9 
17097,10 
17098,11 
17099,10 
17100,5 
17101,6 
17102,4 
17103,5 
17104,6 
17105,7 
17106,5 
17107,6 
17108,5 
17109,6 
17110,7 
17111,8 
17112,9 
17113,10 
17114,8 
17115,9 
17116,10 
17117,5 
17118,4 
17119,2 
17120,3 
17121,4 
17122,5 
17123,6 
17124,4 
17125,2 
17126,3 
17127,4 
17128,5 
17129,6 
17130,7 
17131,8 
17132,6 
17133,4 
17134,5 
17135,4 
17136,3 
17137,4 
17138,5 
17139,6 
17140,7 
17141,8 
17142,9 
17143,6 
17144,7 
17145,8 
17146,6 
17147,5 
17148,3 
17149,4 
17150,5 
17151,6 
17152,7 
17153,8 
17154,6 
17155,7 
17156,8 
17157,3 
17158,4 
17159,3 
17160,4 
17161,5 
17162,6 
17163,4 
17164,5 
17165,6 
17166,4 
17167,5 
17168,6 
17169,7 
17170,8 
17171,9 
17172,10 
17173,11 
17174,12 
17175,10 
17176,11 
17177,5 
17178,6 
17179,7 
17180,4 
17181,3 
17182,4 
17183,5 
17184,4 
17185,5 
17186,6 
17187,7 
17188,6 
17189,7 
17190,8 
17191,9 
17192,10 
17193,11 
17194,10 
17195,11 
17196,12 
17197,13 
17198,14 
17199,15 
17200,13 
17201,7 
17202,8 
17203,9 
17204,10 
17205,11 
17206,12 
17207,13 
17208,12 
17209,13 
17210,14 
17211,15 
17212,16 
17213,17 
17214,16 
17215,17 
17216,18 
17217,17 
17218,18 
17219,19 
17220,20 
17221,21 
17222,22 
17223,23 
17224,24 
17225,25 
17226,24 
17227,5 
17228,6 
17229,7 
17230,8 
17231,9 
17232,8 
17233,9 
17234,10 
17235,11 
17236,12 
17237,13 
17238,11 
17239,12 
17240,13 
17241,10 
17242,11 
17243,10 
17244,11 
17245,12 
17246,13 
17247,14 
17248,15 
17249,16 
17250,15 
17251,16 
17252,15 
17253,16 
17254,17 
17255,18 
17256,19 
17257,20 
17258,19 
17259,20 
17260,21 
17261,22 
17262,20 
17263,21 
17264,19 
17265,20 
17266,21 
17267,5 
17268,6 
17269,7 
17270,8 
17271,9 
17272,10 
17273,5 
17274,6 
17275,7 
17276,8 
17277,7 
17278,8 
17279,9 
17280,10 
